text,label
水,I_LOC
库,I_LOC
岸,O
边,O
）,O
，,O
折,O
向,O
西,O
沿,O
水,O
库,O
岸,O
边,O
至,O
1,O
9,O
9,O
.,O
4,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
北,O
跨,O
水,O
库,O
水,O
面,O
至,O
水,O
库,O
北,O
面,O
峒,B_LOC
山,I_LOC
屯,I_LOC
岸,O
边,O
，,O
沿,O
水,O
库,O
岸,O
边,O
向,O
东,O
经,B_LOC
宝,I_LOC
岭,I_LOC
头,O
至,O
3,O
8,O
8,O
.,O
0,O
高,O
程,O
点,O
山,O
脚,O
（,O
河,B_LOC
陂,I_LOC
头,I_LOC
屯,I_LOC
）,O
，,O
向,O
东,O
沿,O
山,O
脚,O
2,O
0,O
0,O
米,O
等,O
高,O
线,O
绕,O
大,B_LOC
井,I_LOC
头,I_LOC
屯,I_LOC
山,O
弄,O
，,O
向,O
北,O
沿,O
山,O
脚,O
绕,O
大,B_LOC
王,I_LOC
山,I_LOC
至,O
厄,B_LOC
背,I_LOC
村,I_LOC
南,O
边,O
2,O
8,O
5,O
.,O
1,O
高,O
程,O
点,O
石,O
山,O
脚,O
止,O
。,O
4,O
﹒,O
南,B_LOC
木,I_LOC
沟,I_LOC
片,I_LOC
区,I_LOC
。,O
自,O
堡,B_LOC
里,I_LOC
镇,I_LOC
胜,I_LOC
利,I_LOC
村,I_LOC
南,I_LOC
木,I_LOC
沟,I_LOC
口,I_LOC
2,O
0,O
2,O
.,O
0,O
高,O
程,O
点,O
起,O
，,O
向,O
东,O
沿,O
合,B_LOC
顺,I_LOC
河,I_LOC
南,I_LOC
岸,O
至,O
2,O
1,O
0,O
.,O
8,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
沿,O
茶,B_LOC
泡,I_LOC
屯,I_LOC
对,O
面,O
山,O
沟,O
向,O
上,O
经,O
2,O
8,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
9,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
1,O
6,O
.,O
0,O
高,O
程,O
点,O
至,O
6,O
1,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
南,O
沿,O
芋,O
槽,O
沟,O
向,O
下,O
至,O
合,B_LOC
顺,I_LOC
河,I_LOC
，,O
折,O
向,O
西,O
南,O
沿,O
山,O
脊,O
经,O
2,O
2,O
8,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
6,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
3,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
7,O
4,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
6,O
9,O
1,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
3,O
1,O
.,O
4,O
高,O
程,O
点,O
至,O
6,O
2,O
7,O
.,O
8,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
南,O
沿,O
山,O
沟,O
下,O
至,O
大,O
鹅,O
河,O
2,O
2,O
8,O
.,O
2,O
高,O
程,O
点,O
，,O
沿,O
河,O
向,O
东,O
绕,O
过,O
3,O
4,O
9,O
.,O
8,O
高,O
程,O
点,O
后,O
折,O
向,O
南,O
边,O
山,O
脊,O
，,O
沿,O
山,O
脊,O
向,O
上,O
跨,O
过,O
公,O
路,O
经,O
3,O
7,O
4,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
3,O
1,O
.,O
2,O
高,O
程,O
点,O
至,O
5,O
3,O
0,O
.,O
3,O
高,O
程,O
点,O
南,O
边,O
山,O
脊,O
，,O
折,O
向,O
西,O
沿,O
山,O
脊,O
经,O
3,O
8,O
7,O
.,O
5,O
高,O
程,O
点,O
、,O
4,O
3,O
6,O
.,O
2,O
高,O
程,O
点,O
至,O
4,O
6,O
7,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
西,O
北,O
沿,O
山,O
脊,O
下,O
至,O
小,O
鹅,O
河,O
边,O
3,O
2,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
跨,O
河,O
后,O
沿,O
山,O
脊,O
向,O
北,O
经,O
4,O
3,O
4,O
.,O
8,O
高,O
程,O
点,O
至,O
5,O
0,O
6,O
.,O
0,O
高,O
程,O
点,O
北,O
部,O
鞍,O
部,O
，,O
折,O
向,O
东,O
沿,O
山,O
脊,O
下,O
至,O
4,O
1,O
8,O
.,O
0,O
高,O
程,O
点,O
西,O
南,O
山,O
沟,O
，,O
沿,O
沟,O
向,O
北,O
经,O
5,O
5,O
8,O
.,O
0,O
高,O
程,O
点,O
、,O
2,O
6,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
4,O
0,O
8,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
1,O
8,O
.,O
5,O
高,O
程,O
点,O
至,O
南,O
木,O
沟,O
尾,O
2,O
9,O
4,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
北,O
沿,O
南,B_LOC
木,I_LOC
沟,I_LOC
经,O
2,O
4,O
7,O
.,O
0,O
高,O
程,O
点,O
、,O
2,O
2,O
9,O
.,O
8,O
高,O
程,O
点,O
回,O
到,O
南,B_LOC
木,I_LOC
沟,I_LOC
口,O
2,O
0,O
2,O
.,O
0,O
高,O
程,O
点,O
止,O
。,O
（,O
二,O
）,O
荔,B_LOC
浦,I_LOC
市,I_LOC
辖,O
区,O
内,O
保,O
护,O
区,O
四,O
至,O
界,O
线,O
。,O
荔,B_LOC
浦,I_LOC
市,I_LOC
辖,O
区,O
内,O
保,O
护,O
区,O
确,O
界,O
后,O
分,O
为,O
2,O
个,O
片,O
区,O
，,O
即,O
北,O
部,O
的,O
荔,B_LOC
浦,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
片,I_LOC
区,I_LOC
和,O
南,O
部,O
的,O
龙,B_LOC
怀,I_LOC
片,I_LOC
区,I_LOC
。,O
1,O
﹒,O
荔,B_LOC
浦,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
片,I_LOC
区,I_LOC
。,O
自,O
荔,B_LOC
浦,I_LOC
市,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
线,O
1,O
1,O
4,O
5,O
.,O
2,O
高,O
程,O
点,O
（,O
车,O
店,O
河,O
尾,O
）,O
起,O
，,O
向,O
东,O
沿,O
县,O
界,O
至,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
荔,B_LOC
浦,I_LOC
市,I_LOC
、,O
阳,B_LOC
朔,I_LOC
县,I_LOC
3,O
县,O
（,O
市,O
）,O
交,O
界,O
处,O
1,O
1,O
7,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
南,O
沿,O
荔,B_LOC
浦,I_LOC
市,I_LOC
与,O
阳,B_LOC
朔,I_LOC
县,I_LOC
两,O
县,O
（,O
市,O
）,O
交,O
界,O
线,O
至,O
1,O
0,O
3,O
0,O
.,O
5,O
高,O
程,O
点,O
（,O
大,O
鱼,O
跳,O
）,O
，,O
沿,O
山,O
脊,O
向,O
南,O
在,O
8,O
0,O
5,O
.,O
2,O
高,O
程,O
点,O
北,O
侧,O
第,O
2,O
条,O
山,O
沟,O
折,O
向,O
西,O
南,O
顺,O
沟,O
下,O
至,O
山,O
沟,O
边,O
，,O
跨,O
沟,O
后,O
折,O
向,O
西,O
北,O
沿,O
山,O
沟,O
向,O
上,O
经,O
7,O
5,O
0,O
.,O
6,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
沿,O
山,O
脊,O
下,O
至,O
坪,O
冲,O
河,O
边,O
3,O
6,O
3,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
小,O
坪,O
冲,O
至,O
第,O
1,O
个,O
大,O
弯,O
处,O
折,O
向,O
东,O
南,O
，,O
沿,O
山,O
脊,O
向,O
上,O
经,O
3,O
6,O
8,O
.,O
2,O
高,O
程,O
点,O
、,O
6,O
2,O
9,O
.,O
8,O
高,O
程,O
点,O
、,O
6,O
5,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
3,O
9,O
.,O
8,O
高,O
程,O
点,O
、,O
4,O
8,O
5,O
.,O
6,O
高,O
程,O
点,O
、,O
4,O
7,O
4,O
.,O
0,O
高,O
程,O
点,O
至,O
7,O
6,O
1,O
.,O
7,O
高,O
程,O
点,O
东,O
北,O
第,O
1,O
处,O
山,O
峰,O
，,O
折,O
向,O
东,O
北,O
至,O
7,O
1,O
8,O
.,O
9,O
高,O
程,O
点,O
，,O
折,O
向,O
西,O
北,O
沿,O
山,O
脊,O
向,O
下,O
经,O
4,O
6,O
3,O
.,O
8,O
高,O
程,O
点,O
至,O
斗,B_LOC
厂,I_LOC
河,I_LOC
与,O
坪,B_LOC
冲,I_LOC
河,I_LOC
交,O
汇,O
处,O
（,O
岔,B_LOC
河,I_LOC
口,I_LOC
）,O
，,O
顺,O
河,O
而,O
下,O
至,O
2,O
9,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
脊,O
向,O
上,O
经,O
6,O
2,O
7,O
.,O
4,O
高,O
程,O
点,O
、,O
7,O
4,O
8,O
.,O
6,O
高,O
程,O
点,O
至,O
阳,B_LOC
朔,I_LOC
县,I_LOC
与,O
荔,B_LOC
浦,I_LOC
市,I_LOC
交,O
界,O
处,O
8,O
3,O
6,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
县,O
界,O
向,O
东,O
南,O
至,O
5,O
0,O
7,O
.,O
8,O
高,O
程,O
点,O
（,O
大,B_LOC
坪,I_LOC
后,I_LOC
背,I_LOC
山,I_LOC
）,O
，,O
向,O
南,O
经,O
3,O
9,O
8,O
.,O
0,O
高,O
程,O
点,O
至,O
3,O
7,O
8,O
.,O
0,O
高,O
程,O
点,O
（,O
六,O
宅,O
屯,O
老,O
屋,O
）,O
，,O
折,O
向,O
西,O
经,O
2,O
9,O
2,O
.,O
3,O
高,O
程,O
点,O
沿,O
山,O
脊,O
下,O
至,O
坪,B_LOC
冲,I_LOC
河,I_LOC
，,O
沿,O
河,O
向,O
上,O
经,O
石,O
片,O
沟,O
至,O
刘,B_LOC
家,I_LOC
坳,I_LOC
，,O
沿,O
刘,O
家,O
坳,O
西,O
南,O
面,O
山,O
脊,O
向,O
上,O
经,O
4,O
1,O
2,O
.,O
5,O
高,O
程,O
点,O
至,O
5,O
7,O
9,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
南,O
沿,O
山,O
脊,O
下,O
至,O
鸡,O
更,O
冲,O
，,O
折,O
向,O
西,O
南,O
沿,O
大,B_LOC
庙,I_LOC
屯,I_LOC
后,O
背,O
山,O
脊,O
经,O
6,O
2,O
8,O
.,O
5,O
高,O
程,O
点,O
、,O
6,O
8,O
5,O
.,O
2,O
高,O
程,O
点,O
、,O
6,O
7,O
7,O
.,O
5,O
高,O
程,O
点,O
、,O
6,O
4,O
4,O
.,O
0,O
高,O
程,O
点,O
至,O
5,O
5,O
6,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
山,O
脊,O
向,O
下,O
至,O
东,B_LOC
江,I_LOC
河,I_LOC
边,O
2,O
4,O
2,O
.,O
5,O
高,O
程,O
点,O
，,O
过,O
河,O
沿,O
山,O
脊,O
向,O
上,O
经,O
4,O
8,O
3,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
1,O
1,O
.,O
4,O
高,O
程,O
点,O
至,O
6,O
8,O
5,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
东,O
南,O
沿,O
山,O
脊,O
下,O
至,O
4,O
0,O
0,O
米,O
等,O
高,O
线,O
，,O
折,O
向,O
南,O
沿,O
4,O
0,O
0,O
米,O
等,O
高,O
线,O
至,O
六,O
岗,O
坳,O
，,O
折,O
向,O
西,O
南,O
沿,O
山,O
脊,O
向,O
上,O
经,O
4,O
8,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
5,O
3,O
.,O
8,O
高,O
程,O
点,O
、,O
7,O
3,O
8,O
.,O
8,O
高,O
程,O
点,O
、,O
6,O
7,O
8,O
.,O
0,O
高,O
程,O
点,O
下,O
至,O
黄,B_LOC
茅,I_LOC
坪,I_LOC
冲,O
（,O
小,B_LOC
普,I_LOC
陀,I_LOC
河,I_LOC
）,O
2,O
8,O
6,O
.,O
5,O
高,O
程,O
点,O
（,O
马,B_LOC
鞍,I_LOC
山,I_LOC
脚,O
）,O
，,O
向,O
西,O
沿,O
山,O
脊,O
而,O
上,O
经,O
大,O
发,O
坳,O
、,O
6,O
2,O
5,O
.,O
2,O
高,O
程,O
点,O
至,O
7,O
2,O
5,O
.,O
8,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
经,O
6,O
4,O
6,O
.,O
2,O
高,O
程,O
点,O
、,O
6,O
1,O
4,O
.,O
4,O
高,O
程,O
点,O
、,O
4,O
7,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
5,O
7,O
.,O
5,O
高,O
程,O
点,O
下,O
至,O
普,B_LOC
陀,I_LOC
河,I_LOC
赵,I_LOC
角,I_LOC
冲,I_LOC
口,I_LOC
，,O
向,O
南,O
沿,O
莫,O
家,O
西,O
面,O
山,O
沟,O
上,O
至,O
4,O
4,O
8,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
山,O
脊,O
经,O
5,O
2,O
1,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
2,O
7,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
5,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
3,O
7,O
.,O
7,O
高,O
程,O
点,O
、,O
5,O
2,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
1,O
7,O
.,O
6,O
高,O
程,O
点,O
、,O
5,O
8,O
1,O
.,O
2,O
高,O
程,O
点,O
、,O
4,O
6,O
3,O
.,O
6,O
高,O
程,O
点,O
至,O
普,B_LOC
陀,I_LOC
河,I_LOC
边,O
2,O
5,O
6,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
脊,O
向,O
上,O
经,O
3,O
9,O
7,O
.,O
5,O
高,O
程,O
点,O
、,O
4,O
7,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
5,O
7,O
.,O
1,O
高,O
程,O
点,O
、,O
6,O
1,O
5,O
.,O
8,O
高,O
程,O
点,O
、,O
6,O
7,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
8,O
8,O
.,O
2,O
高,O
程,O
点,O
、,O
5,O
4,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
3,O
8,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
3,O
1,O
.,O
5,O
高,O
程,O
点,O
、,O
6,O
0,O
6,O
.,O
2,O
高,O
程,O
点,O
、,O
5,O
3,O
1,O
.,O
2,O
高,O
程,O
点,O
、,O
5,O
4,O
6,O
.,O
9,O
高,O
程,O
点,O
、,O
4,O
3,O
6,O
.,O
2,O
高,O
程,O
点,O
至,O
5,O
3,O
3,O
.,O
1,O
高,O
程,O
点,O
，,O
向,O
北,O
沿,O
山,O
沟,O
下,O
至,O
以,O
甲,O
冲,O
，,O
沿,O
以,O
甲,O
冲,O
至,O
2,O
4,O
1,O
.,O
0,O
高,O
程,O
点,O
（,O
木,B_LOC
根,I_LOC
大,I_LOC
河,I_LOC
）,O
，,O
沿,O
河,O
向,O
上,O
至,O
长,O
坪,O
，,O
向,O
西,O
沿,O
木,O
根,O
大,O
河,O
西,O
面,O
山,O
脊,O
向,O
上,O
经,O
4,O
1,O
9,O
.,O
9,O
高,O
程,O
点,O
、,O
5,O
1,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
1,O
2,O
.,O
6,O
高,O
程,O
点,O
至,O
5,O
8,O
9,O
.,O
5,O
高,O
程,O
点,O
（,O
百,O
家,O
排,O
村,O
）,O
，,O
沿,O
百,O
家,O
排,O
村,O
北,O
面,O
山,O
脊,O
向,O
西,O
经,O
5,O
4,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
2,O
4,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
2,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
5,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
4,O
8,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
8,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
5,O
4,O
.,O
3,O
高,O
程,O
点,O
、,O
5,O
8,O
7,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
8,O
2,O
.,O
6,O
高,O
程,O
点,O
至,O
下,O
古,O
立,O
大,O
坳,O
6,O
1,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
北,O
沿,O
螺,O
河,O
与,O
大,O
河,O
分,O
水,O
岭,O
山,O
脊,O
向,O
上,O
经,O
6,O
1,O
8,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
8,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
6,O
3,O
.,O
3,O
高,O
程,O
点,O
、,O
5,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
黄,O
狗,O
练,O
窝,O
，,O
沿,O
枫,O
木,O
沟,O
尾,O
经,O
6,O
1,O
3,O
.,O
0,O
高,O
程,O
点,O
（,O
石,O
板,O
沟,O
坳,O
）,O
至,O
虎,O
拦,O
坳,O
东,O
侧,O
5,O
9,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
向,O
北,O
沿,O
强,O
伟,O
屋,B_LOC
底,I_LOC
沟,I_LOC
、,O
杨,B_LOC
苍,I_LOC
沟,I_LOC
经,O
6,O
7,O
7,O
.,O
0,O
高,O
程,O
点,O
至,O
牛,B_LOC
角,I_LOC
湾,I_LOC
北,O
6,O
9,O
4,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
西,O
过,O
老,O
九,O
屋,O
沟,O
尾,O
坳,O
，,O
经,O
7,O
2,O
8,O
.,O
8,O
高,O
程,O
点,O
沿,O
岔,O
沟,O
向,O
上,O
至,O
7,O
1,O
4,O
.,O
5,O
高,O
程,O
点,O
南,O
小,O
坳,O
，,O
向,O
西,O
沿,O
岔,O
沟,O
下,O
至,O
大,B_LOC
牛,I_LOC
角,I_LOC
湾,I_LOC
冲,O
西,O
岔,O
沟,O
，,O
折,O
向,O
南,O
沿,O
山,O
沟,O
向,O
上,O
至,O
烂,O
泥,O
田,O
西,O
面,O
的,O
大,O
田,O
坳,O
，,O
向,O
南,O
沿,O
烂,O
泥,O
田,O
至,O
磨,O
芋,O
界,O
西,O
7,O
1,O
2,O
.,O
2,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
白,O
石,O
山,O
沟,O
下,O
至,O
螺,B_LOC
蛳,I_LOC
河,I_LOC
芹,O
菜,O
湾,O
冲,O
口,O
，,O
沿,O
5,O
0,O
0,O
米,O
等,O
高,O
线,O
向,O
南,O
至,O
张,O
瑞,O
良,O
屋,O
底,O
沟,O
，,O
沿,O
南,O
面,O
岔,O
沟,O
上,O
至,O
5,O
7,O
2,O
.,O
8,O
高,O
程,O
点,O
山,O
坳,O
，,O
沿,O
小,O
路,O
至,O
下,O
古,O
立,O
张,O
家,O
屋,O
底,O
沟,O
，,O
沿,O
沟,O
下,O
至,O
4,O
4,O
2,O
.,O
0,O
高,O
程,O
点,O
北,O
面,O
岔,O
沟,O
口,O
，,O
沿,O
岔,O
沟,O
向,O
上,O
至,O
4,O
4,O
2,O
.,O
0,O
高,O
程,O
点,O
东,O
小,O
坳,O
5,O
0,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
5,O
0,O
0,O
米,O
等,O
高,O
线,O
向,O
南,O
至,O
5,O
1,O
6,O
.,O
5,O
高,O
程,O
点,O
西,O
南,O
小,O
山,O
坳,O
（,O
下,O
古,O
立,O
游,O
家,O
屋,O
底,O
冲,O
南,O
面,O
小,O
山,O
坳,O
）,O
，,O
向,O
东,O
沿,O
山,O
脊,O
向,O
上,O
经,O
5,O
1,O
6,O
.,O
5,O
高,O
程,O
点,O
至,O
5,O
4,O
5,O
.,O
8,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
山,O
沟,O
下,O
至,O
洲,B_LOC
田,I_LOC
河,I_LOC
，,O
沿,O
洲,B_LOC
田,I_LOC
河,I_LOC
至,O
2,O
2,O
6,O
.,O
0,O
高,O
程,O
点,O
（,O
百,O
家,O
排,O
东,O
面,O
小,O
沟,O
与,O
大,O
河,O
汇,O
合,O
处,O
）,O
，,O
向,O
南,O
沿,O
山,O
脊,O
向,O
上,O
经,O
3,O
2,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
5,O
4,O
.,O
4,O
高,O
程,O
点,O
、,O
3,O
8,O
1,O
.,O
2,O
高,O
程,O
点,O
、,O
4,O
7,O
3,O
.,O
8,O
高,O
程,O
点,O
、,O
4,O
5,O
8,O
.,O
1,O
高,O
程,O
点,O
、,O
5,O
1,O
8,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
2,O
8,O
.,O
2,O
高,O
程,O
点,O
至,O
5,O
7,O
8,O
.,O
1,O
高,O
程,O
点,O
（,O
胡,B_LOC
喜,I_LOC
塘,I_LOC
）,O
，,O
折,O
向,O
西,O
沿,O
山,O
脊,O
经,O
5,O
4,O
2,O
.,O
9,O
高,O
程,O
点,O
至,O
4,O
3,O
1,O
.,O
1,O
高,O
程,O
点,O
（,O
万,O
全,O
榜,O
沟,O
土,O
地,O
坳,O
）,O
，,O
折,O
向,O
东,O
北,O
沿,O
茅,B_LOC
坪,I_LOC
沟,I_LOC
而,O
下,O
约,O
1,O
0,O
0,O
0,O
米,O
，,O
向,O
西,O
沿,O
山,O
脊,O
经,O
4,O
3,O
7,O
.,O
5,O
高,O
程,O
点,O
上,O
至,O
5,O
4,O
7,O
.,O
5,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
沟,O
下,O
至,O
鸡,O
笼,O
河,O
，,O
沿,O
河,O
至,O
2,O
7,O
6,O
.,O
4,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
螺,B_LOC
蛳,I_LOC
河,I_LOC
上,O
至,O
与,O
大,B_LOC
花,I_LOC
河,I_LOC
交,O
汇,O
处,O
3,O
6,O
3,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
西,O
沿,O
大,O
花,O
河,O
上,O
至,O
尖,B_LOC
石,I_LOC
山,I_LOC
北,O
面,O
4,O
0,O
3,O
.,O
5,O
高,O
程,O
点,O
（,O
白,B_LOC
冲,I_LOC
沟,I_LOC
口,O
）,O
，,O
沿,O
4,O
0,O
3,O
.,O
5,O
高,O
程,O
点,O
西,O
侧,O
山,O
脊,O
向,O
南,O
经,O
5,O
6,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
7,O
5,O
3,O
.,O
5,O
高,O
程,O
点,O
至,O
7,O
9,O
6,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
山,O
脊,O
经,O
7,O
4,O
0,O
.,O
2,O
高,O
程,O
点,O
至,O
6,O
4,O
8,O
.,O
9,O
高,O
程,O
点,O
，,O
沿,O
5,O
6,O
2,O
.,O
5,O
高,O
程,O
点,O
西,O
侧,O
山,O
沟,O
下,O
至,O
鸡,O
笼,O
河,O
，,O
过,O
河,O
沿,O
山,O
脊,O
向,O
上,O
经,O
4,O
3,O
1,O
.,O
9,O
高,O
程,O
点,O
、,O
4,O
6,O
6,O
.,O
9,O
高,O
程,O
点,O
、,O
5,O
6,O
1,O
.,O
2,O
高,O
程,O
点,O
至,O
5,O
3,O
1,O
.,O
0,O
高,O
程,O
点,O
（,O
石,O
川,O
坳,O
）,O
，,O
沿,O
山,O
沟,O
下,O
至,O
3,O
7,O
4,O
.,O
5,O
高,O
程,O
点,O
（,O
大,O
花,O
漕,O
口,O
）,O
，,O
折,O
向,O
北,O
沿,O
山,O
脊,O
经,O
5,O
7,O
9,O
.,O
0,O
高,O
程,O
点,O
上,O
至,O
7,O
0,O
0,O
.,O
3,O
高,O
程,O
点,O
（,O
岩,B_LOC
川,I_LOC
岭,I_LOC
）,O
，,O
折,O
向,O
东,O
南,O
沿,O
山,O
脊,O
下,O
至,O
3,O
0,O
3,O
.,O
1,O
高,O
程,O
点,O
（,O
榜,O
冲,O
河,O
）,O
，,O
折,O
向,O
南,O
沿,O
山,O
脊,O
向,O
上,O
经,O
4,O
7,O
3,O
.,O
8,O
高,O
程,O
点,O
、,O
5,O
3,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
4,O
9,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
9,O
7,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
9,O
1,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
7,O
3,O
.,O
5,O
高,O
程,O
点,O
至,O
山,O
青,O
界,O
，,O
过,O
山,O
沟,O
上,O
至,O
5,O
7,O
8,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
5,O
7,O
5,O
米,O
等,O
高,O
线,O
至,O
塘,B_LOC
村,I_LOC
坳,I_LOC
山,O
头,O
，,O
沿,O
石,O
沾,O
冲,O
东,O
面,O
山,O
脊,O
上,O
至,O
7,O
0,O
6,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
石,O
沾,O
冲,O
西,O
面,O
山,O
脊,O
经,O
6,O
3,O
7,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
6,O
2,O
.,O
5,O
高,O
程,O
点,O
下,O
至,O
大,B_LOC
骑,I_LOC
岭,I_LOC
冲,I_LOC
，,O
折,O
向,O
北,O
沿,O
大,B_LOC
骑,I_LOC
岭,I_LOC
冲,I_LOC
上,O
至,O
糯,O
米,O
竹,B_LOC
沟,I_LOC
口,I_LOC
，,O
沿,O
岔,O
沟,O
上,O
至,O
6,O
9,O
3,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
山,O
脊,O
向,O
北,O
经,O
7,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
胡,B_LOC
塘,I_LOC
坳,I_LOC
，,O
向,O
北,O
沿,O
山,O
沟,O
下,O
至,O
胡,B_LOC
塘,I_LOC
小,I_LOC
花,O
漕,O
交,O
汇,O
处,O
的,O
胡,B_LOC
塘,I_LOC
沟,I_LOC
口,O
，,O
沿,O
山,O
脊,O
向,O
上,O
经,O
6,O
1,O
1,O
.,O
0,O
高,O
程,O
点,O
、,O
7,O
9,O
1,O
.,O
3,O
高,O
程,O
点,O
、,O
8,O
5,O
1,O
.,O
0,O
高,O
程,O
点,O
、,O
9,O
1,O
5,O
.,O
5,O
高,O
程,O
点,O
、,O
8,O
8,O
0,O
.,O
3,O
高,O
程,O
点,O
、,O
9,O
4,O
4,O
.,O
6,O
高,O
程,O
点,O
至,O
9,O
3,O
9,O
.,O
3,O
高,O
程,O
点,O
（,O
豆,O
坪,O
）,O
，,O
折,O
向,O
东,O
沿,O
山,O
脊,O
经,O
8,O
1,O
8,O
.,O
5,O
高,O
程,O
点,O
至,O
7,O
6,O
6,O
.,O
0,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
经,O
7,O
4,O
3,O
.,O
0,O
高,O
程,O
点,O
、,O
7,O
2,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
6,O
3,O
6,O
.,O
0,O
高,O
程,O
点,O
至,O
5,O
4,O
1,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
山,O
脊,O
下,O
至,O
3,O
9,O
1,O
.,O
4,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
山,O
沟,O
东,O
面,O
山,O
脊,O
上,O
至,O
7,O
